,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
33704,2018_08208,2018,Ville de Paris,RÉSEAU DES EXILÉS EN FRANCE,84042402200019,Développement du programme d'apprentissage et de pratique de la langue française pour les réfugiés e,0,DDCT,Non précisée,Défense des droits et des intérêts;Social;Vie et animation locale
42281,2018_07122,2018,Ville de Paris,VERGERS URBAINS,79483864900018,"Appel à projets 2018 ""Protection et développement de la biodiversité",0,DEVE,Non précisée,Architecture & urbanisme;Environnement & écologie;Vie et animation locale
2352,2016_05845,2016,Ville de Paris,NUTRI CREOLE - ASSOCIATION POUR LA DEFENSE DE LA NUTRITION EN PAYS CREOLE,43888524600019,santé soleil - santé de la terre 2016,5000,DGOM,Projet,Défense des droits et des intérêts;Santé
58233,2019_06141,2019,Ville de Paris,AGENCE LOCALE D'INITIATIVES NOUVELLES POUR UNE ÉCONOMIE AUTRE ET SOLIDAIRE (A.L.I.N.E.A.S),44050035300030,"Accompagnement et animation du collectif "" La Bonne Tambouille"" secteur Tristan Tzara - quartier pri",0,DAE,Non précisée,Economie;Education & formation;Vie et animation locale
6130,2018_04503,2018,Ville de Paris,LA BANDE A GODOT,75200941500015,"aappvi CULTURE/ Vivre Ensemble /Moi,Mon quartier, Ma Ville... / Groupe de Parole et de Théâtre",1500,DAC,Projet,Culture & Arts;Loisirs;Vie et animation locale
55253,2018_06533,2018,Ville de Paris,LES RIVAGES,81345288500011,Printemps des cimetières,2000,DEVE,Projet,Culture & Arts;Education & formation;Sport
18609,2017_08363,2017,Ville de Paris,ASSOCIATION DES ETUDES ET DU DEVELOPPEMENT (A.E.D),43831726500017,"1ère édition des Tropikantes festival étudiant culturel et éco-citoyen (association A.E.D, Paris 1)",0,DAE,Non précisée,Education & formation;Humanitaire;Vie et animation locale
25755,2019_06662,2019,Ville de Paris,ETUDES ET CHANTIERS ILE DE FRANCE,44066204700016,Animation et cohésion du quartier autour du vélo - 14è et 18è adts,0,DAE,Non précisée,Education & formation;Emploi;Environnement & écologie
54109,2014_06022,2014,Ville de Paris,ADEQUATE COMPAGNIE,52212050000023,"Projet de création chorégraphique ""W pour elle"" au Théâtre de l'Etoile du Nord, Paris 18",4000,DAC,Fonctionnement,Culture & Arts;Relations internationales
16820,2014_01012,2014,Ville de Paris,CENTRE ALPHA CHOISY,40860525100011,Co-financement DPVI d'un poste Adulte-relais. Convention n° 075 12 R0574 00,0,DPVI,Non précisée,Education & formation;Emploi;Social
23244,2014_00320,2014,Ville de Paris,GROUPE AMICAL SPORTIF DE CLIGNANCOURT,30102785000017,VVV 2014Vacances de février 2014,0,DPSP,Non précisée,Loisirs;Sport
6745,2014_02999,2014,Département de Paris,L'ÎLE AUX LANGUES,53512444000038,La Mallette Pédagogique Santé 18ème,3000,DASES,Projet,Aides aux associations;Education & formation;Technique & Recherche
44429,2018_03767,2018,Département de Paris,ASSOCIATION NATIONALE DE PRÉVENTION EN ALCOOLOGIE ET ADDICTOLOGIE DE PARIS,77566008700013,MMPCR FC18 « DISPOSITIF DE PREVENTION DES CONDUITES A RISQUES ET/OU DE REDUCTION DES RISQUES EN MILI,61442,DASES,Fonctionnement,Education & formation;Santé;Social
12830,2015_00053,2015,Ville de Paris,VIETNAM LES ENFANTS DE LA DIOXINE,53421127100018,Fonctionnement courant de l' association pour 2015,0,DGRI,Non précisée,Humanitaire;Santé
33295,2018_04570,2018,Département de Paris,ACCUEIL GOUTTE D'OR,40864600800057,EMPLOI Action linguistique jeunes vers l¿emploi,0,DAE,Non précisée,Education & formation;Social;Vie et animation locale
28416,2016_02695,2016,Ville de Paris,ANIMA'FAC,40856020900012,"Développer, former, accompagner et animer le réseau associatif étudiant parisien.",64000,DAE,Fonctionnement,Aides aux associations;Vie et animation locale
42889,2016_05815,2016,Département de Paris,"ACCUEIL, RÉINSERTION SOCIALE DES PERSONNES ET DES FAMILLES OEUVRE DES GARES - LAFAYETTE », DITE « ARFOG-LAFAYETTE """,77568111700112,Accompagnement global vers l'emploi : travail sur les freins et leviers pour une insertion durable,60000,DAE,Fonctionnement,Education & formation;Précarité & Exclusion;Social
25647,2019_04073,2019,Ville de Paris,AU FIL DES VOIX,50425115800029,Festival AU FIL DES VOIX 2019,15000,DAC,Fonctionnement,Culture & Arts
28774,2019_04116,2019,Ville de Paris,L'EPI CITOYEN,83939162000011,Fonctionnement et développement de l'Epi Citoyen en 2019,0,DAE,Non précisée,Emploi;Précarité & Exclusion;Social
33173,2016_02037,2016,Ville de Paris,BÊTE À BON DIEU PRODUCTION,47807526000040,Subvention Cabinet M. Bruno Juillard - DAC Ville de Paris // AIDE à la Cie Clameur Public,3000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
26250,2016_06094,2016,Ville de Paris,JUSTLIK,81797391000018,Fonctionnement,0,DAC,Non précisée,Culture & Arts;Loisirs
2186,2017_04348,2017,Ville de Paris,GENERATION FREEDOM RIDE - LE COLLECTIF,51157318000045,"aap pvi CULTURE_Passerelles, chapitre 1",0,DPSP,Non précisée,Culture & Arts;Idée & opinion;Mémoire
25847,2019_08017,2019,Ville de Paris,LE LIVRE DE L'AVEUGLE,78431363700026,Fournir aux jeunes aveugles scolarisés des documents et des livres scolaires adaptés en braille et e,3500,DASES,Fonctionnement,Culture & Arts;Education & formation;Social
33136,2016_02563,2016,Ville de Paris,ASSOCIATION JUDO AMICALE PARIS XX -  (AJA PARIS XX),47912090900029,"vvv période ( Hiver, Printemps , Eté , Noel , Automne)",0,DPSP,Non précisée,Education & formation;Loisirs;Sport
22210,2017_01605,2017,Département de Paris,PANORAMA ETUDES FORMATIONS CONSEILS,48920868600035,fonctionnement,35000,DAE,Fonctionnement,Education & formation;Emploi;Social
17671,2017_08447,2017,Ville de Paris,ATELIER DES ARTISTES EN EXIL,82780813000013,"Atelier des artistes en exil (demande adressée à la DAC, Cabinet de Bruno Juilliard)",20000,DASES,Projet,Culture & Arts;Humanitaire;Précarité & Exclusion
39134,2013_02675,2013,Ville de Paris,MUSIQUE ET SANTE,42194286300034,"Financement d¿un partenariat entre l¿IEM la Croix Faubin, l¿Orchestre de Paris et Musique et Santé",5000,DAC,Fonctionnement,Culture & Arts;Education & formation;Santé
31986,2013_06024,2013,Ville de Paris,CENTRE D'INFORMATION ET D'ANIMATION DU 7ÈME INTER 7,31515952500023,ARE- Atelier d'arts plastiques,2520,DASCO,Non précisée,Education & formation;Social;Sport
14845,2013_03577,2013,Ville de Paris,TEATRO PAZZO,43198362600034,Ateliers pop'urbain : financement de 3 ateliers jeunes (13-18 ans) Belleville/Amandiers,0,DJS,Non précisée,Culture & Arts;Education & formation;Emploi
11578,2015_03818,2015,Ville de Paris,CAPOEIRA VIOLA - COMPAGNIE LE SOMMET DE L'ABRICOTIER,39871358600061,"""LA RACE HUMAINE, viens découvrir ses merveilles et agir contre le racisme, 6ème édition.""",0,DDCT,Non précisée,Culture & Arts;Loisirs;Sport
57200,2013_04960,2013,Département de Paris,ASSOCIATION DES COULEURS,52143798800020,EXPOSITION PHOTO : ON EST TOUS FOOT,0,DASES,Non précisée,Culture & Arts;Précarité & Exclusion;Sport
13363,2018_02004,2018,Ville de Paris,PRÉVENTION ACTION SANTÉ TRAVAIL POUR LES TRANSGENRES,41777788500019,"Programme de lutte contre les discriminations et violences des transgenres et femmes isolées, promot",0,DDCT,Non précisée,Défense des droits et des intérêts;Précarité & Exclusion;Santé
57830,2014_01622,2014,Ville de Paris,CRÈCHE LAÏQUE DU QUARTIER SAINT-FARGEAU,78480818000011,fonctionnement,409291,DFPE,Fonctionnement,Social
32115,2013_07472,2013,Ville de Paris,LE HAMEAU DE BELLEVILLE PYRENEES JOURDAIN,49512534600025,Edith Piaf 50 ans déjà...,10000,DAE,Fonctionnement,Défense des droits et des intérêts;Vie et animation locale
4601,2019_01874,2019,Ville de Paris,SIRIUS PRODUCTIONS,40789915200026,"Un monde de cinéastes : organisation d'ateliers d'interactivité, de tournage et de montage",0,DAC,Non précisée,Culture & Arts;Précarité & Exclusion;Vie et animation locale
32729,2015_00689,2015,Ville de Paris,ASSOCIATION SPORTIVE DU COLLEGE JACQUES DECOUR,50825520500017,FONCTIONNEMENT,2200,DJS,Fonctionnement,Education & formation;Sport
20309,2019_07091,2019,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,Rucher du 38,0,DPSP,Non précisée,Loisirs;Social;Vie et animation locale
50984,2016_05519,2016,Ville de Paris,"ARKÉOTOPIA, UNE AUTRE VOIE POUR L'ARCHÉOLOGIE",50121952100025,are Archéologues en herbe. Sur la piste des êtres humains : découvrir l'archéologie par le dessin,16560,DASCO,Projet,Défense des droits et des intérêts;Loisirs;Technique & Recherche
18597,2017_08892,2017,Ville de Paris,ASSOCIATION DE LA VISITE D'ENTREPRISE,53999543100019,DEVELOPPER LE TOURISME DE SAVOIR-FAIRE A PARIS,0,DAE,Non précisée,Culture & Arts;Tourisme
26616,2018_04930,2018,Ville de Paris,LA BANDE A GODOT,75200941500015,"CULTURE/ Vivre Ensemble /Moi,Mon quartier, Ma Ville... / Groupe de Parole et de Théâtre",1500,DDCT,Fonctionnement,Culture & Arts;Loisirs;Vie et animation locale
27673,2015_06423,2015,Département de Paris,UNITÉ DE RÉFLEXION ET D'ACTION DES COMMUNAUTÉS AFRICAINES,34485779200032,Projet de création d¿une brochure et de documents d¿information sur le diabète destiné aux communaut,0,DASES,Non précisée,Santé;Social
30540,2014_04641,2014,Ville de Paris,EBONY & IVORY,44523200200029,Coupe de la solidarité,0,DJS,Non précisée,Culture & Arts;Loisirs;Sport
49012,2019_08421,2019,Ville de Paris,L'ILE AUX LANGUES,53512444000038,Ateliers de français général à destination des réfugié.e.s parisen.ne.s résidant en centres d¿héberg,22000,DDCT,Projet,Aides aux associations;Education & formation;Technique & Recherche
3416,2018_07574,2018,Ville de Paris,COMPAGNIE LA DEFERLANTE,44803546900031,Fonds du Maire - Mairie du 19ème arrondissement - Causeries pour femmes à barbe et jambes rasées,1000,DDCT,Fonctionnement,Culture & Arts;Education & formation;Social
7553,2013_01337,2013,Ville de Paris,ESPACE 19,32228389600049,VVV Cambrai comédie club,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
30526,2014_05688,2014,Ville de Paris,"CONSEIL D'ARCHITECTURE, D'URBANISME ET DE L'ENVIRONNEMENT DE PARIS",32564612300027,ARE  Atelier d'architecture - Mon école en chantier / Ecole maternelle Torcy,5630,DASCO,Projet,Architecture & urbanisme;Déplacements et transports;Environnement & écologie
24091,2013_08358,2014,Ville de Paris,ASSOCIATION DE COMMERÇANTS POTEAU-DUHESME (ASCOPODU),53745576800011,illumination de fin d'année des rues du Poteau et Duhesme,4100,DAE,Fonctionnement,Vie et animation locale
34420,2016_03418,2016,Ville de Paris,DANUBE SOCIAL ET CULTUREL,44992042000022,Danube en fête,2000,DDCT,Projet,Culture & Arts;Social;Vie et animation locale
3689,2014_01923,2014,Ville de Paris,ASSOCIATION SCIENCE TECHNOLOGIE SOCIÉTÉ,32810007800059,"Renouvellement de l'action ""Accès aux services aux ligne pour un public en difficulté sociale"" 13è",2000,DPVI,Projet,Culture & Arts;Education & formation;Technique & Recherche
6227,2018_08300,2018,Ville de Paris,PLATE-FORME POUR LE COMMERCE EQUITABLE,43901833400045,Accompagner le changement d¿échelle de la consommation de produits équitables sur le territoire pari,7000,DAE,Fonctionnement,Economie;Education & formation;Social
9977,2015_02990,2015,Ville de Paris,INTERNATIONAL VISUAL THEATRE,32418249200037,fonctionnement -,237000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
30020,2013_00000,2013,Ville de Paris,ACCUEIL SOCIAL FAMILIAL ET ORIENTATION DES SANS EMPLOIS DU XVIÈME,34341338100017,fonctionnement,0,DAE,Fonctionnement,Emploi;Social
40849,2013_03440,2013,Département de Paris,LE PARI'S DES FAUBOURGS,44062157100015,ACCES AUX DROITS QUEL LOGEMENT ET QUEL EMPLOI A MES PORTES ???,0,DASES,Non précisée,Loisirs;Social;Vie et animation locale
12377,2018_08338,2018,Ville de Paris,ESPOIR 18,45057218500038,"""Nous contre eux"", action de prévention de la radicalisation menant à la violence.",0,DPSP,Non précisée,Social;Sport;Vie et animation locale
54364,2014_05058,2014,Ville de Paris,PETALES FRANCE PARENTS D'ENFANTS PRÉSENTANT DES TROUBLES DE L'ATTACHEMENT LIGUE D'ENTRAIDE ET DE SOUTIEN,48936669000035,Fonctionnement,0,DFPE,Non précisée,Santé;Social
14653,2013_00484,2013,Ville de Paris,PASSING CLUB,39046798300016,fonctionnement,10000,DJS,Fonctionnement,Santé;Social;Sport
15380,2013_02073,2013,Département de Paris,BAMAVIBE,50923205400023,Génér'Actives,2000,DASES,Fonctionnement,Culture & Arts;Sport;Vie et animation locale
58403,2020_00224,2019,Ville de Paris,EN AVANT TOUTE(S),81243402500027,Sensibilisations à l¿égalité dans 6 collèges du 19e et 20e arrondissement.,4000,DDCT,Projet,Education & formation;Précarité & Exclusion;Social
29184,2019_02035,2019,Ville de Paris,IGLOU -,83910607700010,Appel à projets: des abris pour les sans-abri,0,DASES,Non précisée,Humanitaire;Précarité & Exclusion;Social
56193,2016_07595,2016,Ville de Paris,BABBEL,53855611900013,"projets de l'ONCEIM (Orchestre de Nouvelles Créations, Expérimentations et Improvisa",5000,DAC,Projet,Culture & Arts;Education & formation;Vie et animation locale
14536,2018_00762,2018,Ville de Paris,FABRICATION MAISON,42228221000018,VVV - SIGNALÉTIQUE PARTICIPATIVE Portes du XX,700,DPSP,Projet,Communication & média;Education & formation;Mémoire
7805,2014_01446,2014,Ville de Paris,ABC PUÉRICULTURE,34482479200032,Au fil des Ours-Cesselin,188030,DFPE,Fonctionnement,Education & formation;Santé;Social
52316,2019_00069,2019,Ville de Paris,CAPOEIRA VIOLA COMPAGNIE LE SOMMET DE L'ABRICOTIER,39871358600061,"CPO PDV : la capoeirathèque, un lieu ouvert aux habitants à la ZAC Evangile, pour une dynamique",0,DDCT,Non précisée,Culture & Arts;Loisirs;Sport
13215,2018_05600,2018,Ville de Paris,MÉDECINS DU MONDE,32101874900127,DROITS Lutte contre les violences faites aux travailleuses du sexe et accès aux droits des victimes,0,DDCT,Non précisée,Humanitaire;Précarité & Exclusion;Santé
38319,2019_00782,2019,Ville de Paris,WOMENABILITY,81403259500021,Projet Cities of Hospitability,3000,DDCT,Projet,Architecture & urbanisme;Education & formation;Vie et animation locale
4131,2019_02274,2019,Ville de Paris,DES JEUNES ET DES LETTRES,52493697800021,"UN TREMPLIN POUR L'AVENIR, parcours responsable de culture et de découverte de l'entreprise",2000,DDCT,Projet,Culture & Arts;Social
10147,2015_03328,2015,Ville de Paris,MUSICHALL19,79878705700016,""" Ateliers d¿écritures musicales,  HIP HOP "" En lien avec l¿accompagnement scolaire au CSCAF Tanger",1500,DDCT,Projet,Culture & Arts;Loisirs;Relations internationales
15174,2013_08003,2013,Ville de Paris,COLIBRIS,49467885700033,Partenariat COLIBRIS - Incroyables Comestibles,1400,DEVE,Projet,Environnement & écologie
7692,2013_02869,2013,Ville de Paris,RELIEF,40123469500021,"« Jeux, tu, il » : Atelier d¿éducation à l¿image autour de jeux vidéo",0,DPVI,Non précisée,Architecture & urbanisme;Culture & Arts;Social
38772,2015_00835,2015,Ville de Paris,BIBLIOTHÈQUE BRAILLE ENFANTINE,43809392400027,fonctionnement,0,DASCO,Non précisée,Social
43883,2015_05030,2015,Ville de Paris,PARIS POTIER,51531076300027,Journées de la Céramique place St Sulpice 2015,8000,DAE,Fonctionnement,Culture & Arts;Vie et animation locale
19255,2017_02291,2017,Ville de Paris,CRESCENDO,78481011100350,aap pvi L'Accorderie du Grand Belleville,25000,DDCT,Projet,Précarité & Exclusion;Social
31484,2017_03262,2017,Ville de Paris,ASSOCIATION POÉSIE CHANSON EN SORBONNE,52865691100013,7ème Prix Georges Moustaki de l'artiste indépendant et/ou autoproduit,0,DAC,Non précisée,Culture & Arts
33506,2018_04583,2018,Ville de Paris,DANUBE SOCIAL ET CULTUREL,44992042000022,LIEN SOCIAL- Parcours citoyen,5000,DJS,Projet,Culture & Arts;Social;Vie et animation locale
51991,2019_07014,2019,Ville de Paris,LA COMPAGNIE DU SON DES RUES,48915573900019,Chroniques filmées des samedis sur les quartiers du nord est parisien.,0,DAC,Non précisée,Culture & Arts;Education & formation
52048,2019_01188,2019,Ville de Paris,LES DÉGOMMEUSES,75139409900012,SPORT INCLUSIF: développement de la pratique sportive et lutte contre les discriminations sexistes e,0,DJS,Fonctionnement,Défense des droits et des intérêts;Education & formation;Sport
13252,2015_02382,2015,Ville de Paris,COMPAGNIE VARSORIO,44116591700051,VVV Les petites annonces masquées à Danube / Août,0,DPSP,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
19818,2019_07767,2019,Ville de Paris,THEATRE DE LA MARIONNETTE A PARIS,34112346100046,Art pour grandir,5000,DAC,Projet,Culture & Arts
36396,2015_05798,2015,Ville de Paris,PAROLE DE PHOTOGRAPHES,79233339500012,"ARE 2015 ""Le Club des photo-reporters""",0,DASCO,Non précisée,Communication & média;Culture & Arts;Education & formation
13855,2015_03216,2015,Ville de Paris,KASBAH SUR SCENE,45374770100036,« Passer¿Elles »  Création musicale autour de la Transmission Femmes-Enfants.,0,DDCT,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
38993,2013_01284,2013,Ville de Paris,COMPAGNIE RESONANCES,41112550300044,"VVV printemps_x000D_
Ateliers d'Ecriture Rap et de composition musicale",0,DPSP,Non précisée,Culture & Arts;Mémoire;Vie et animation locale
58427,2019_01615,2019,Ville de Paris,FEDERATION NATIONALE DES ANCIENS COMBATTANTS EN ALGERIE MAROC ET TUNISIE FNACA COMITE DU 12EME ARRONDISSEMENT DE PARIS,48119746500026,"Comité du 12éme Fédération Nationale des Anciens Combattants en Algérie, Maroc et Tunisie",1000,DAC,Fonctionnement,Mémoire
51751,2019_08297,2019,Ville de Paris,ARCHIPELIA,43300654100026,co-financement DDCT d'un poste adultes-relais AR 07502RT01205,4700,DDCT,Fonctionnement,Education & formation;Social;Vie et animation locale
44937,2013_03051,2013,Ville de Paris,"AGIS, NOTE ET INNOVE",45287605500032,Marianne et moi: projet d'éducation à la citoyenneté et de démocratie participative,0,DASCO,Non précisée,Emploi;Humanitaire;Précarité & Exclusion
1251,2013_00331,2013,Ville de Paris,JUMP JEUNESSES UNIES MENILMONTANT PARMENTIER,49039216400037,Fonctionnement,3400,DJS,Fonctionnement,Sport
25753,2019_06316,2019,Ville de Paris,ETHNOLOGUES EN HERBE,43751219700033,"""Déconstruire les frontières de la ville"": atelier d'anthropologie visuelle avec des jeunes du 18e",0,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
15724,2013_07584,2013,Ville de Paris,ASSOCIATION DES ANCIENS DU LYCÉE VOLTAIRE DE PARIS,79400181800010,"Livre ""Le Grand Meaulnes"" offert aux 1400 élèves du colège/lycée Voltaire. Fonds du Maire 11e",2500,DUCT,Fonctionnement,Culture & Arts;Mémoire;Vie et animation locale
